path	sentence	translation	client_id
common_voice_de_19553355.mp3	Dykstra, Marsden, Carter und Lucy wollen erneut Marihuana anbauen und verkaufen.	Dykstra, Marsden, Carter, and Lucy want to grown and sell marihuana again.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553356.mp3	Unterschieden werden sie durch die jeweilige Farbgebung.	They are distinguished by their individual coloring.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553357.mp3	Er trat damit die Nachfolge von Werner Schramm an, der in den Ruhestand trat.	He took over for Werner Schramm, who retired.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553358.mp3	Diese Aufsplitterung zeigt, dass auch kulturelle Bereiche, wie der Sport, politisiert wurden.	Such fragmentation shows that even cultural realms, such as sports, were politicized.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553360.mp3	Dem „Angeklagten“ werden hierbei vor der Festgesellschaft seine „Untaten“ in Gedichtform vorgetragen.	All those attending recite poems about the “misdeeds” of the “culprit.”	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553361.mp3	Er studierte Orgel in Hannover und Wien, Cembalo in Boston und Dirigieren in Detmold.	He studied the organ in Hannover and Vienna, the harpsichord in Boston, MA, and conducting in Detmold.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553362.mp3	Die Plattform und das Chassis basieren auf dem Renault Spider.	The base and chassis are based on the Renault Spider.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553363.mp3	Außerdem der Vormund, wenn den Eltern die elterliche Sorge nicht zusteht.	Also the guardian if the parental rights of the parents have been revoked.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553364.mp3	Die jungen Kätzchen entwickeln sich in der Regel schneller als Welpen anderer Rassen.	The young kittens generally develop faster than puppies of other breeds.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19149340.mp3	Trainer ist der Kärntner Alexander Lugger.	Alexander Lugger from Kärnten is the coach.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149341.mp3	Neben der schauspielerischen Ausbildung am Max-Reinhardt-Seminar erhielt sie eine musikalische Ausbildung.	In addition to training as an actress at the Max-Reinhardt-Seminar, she trained to be a musician.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149343.mp3	Barbarus übersetzte die Aristoteles-Paraphrasen des Themistios, sowie mehrere Werke des Aristoteles.	Barbarus translated Themistius' Paraphrases of Aristotle as well as several works by Aristotle.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149344.mp3	Über seine Eden-Bar-Auslage sagte er: Seinen Erfolg hat er sich nach eigenem Bekunden erarbeitet.	He says about being displayed at the Eden Bar, that he worked for his success by his own account.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149355.mp3	Vermutlich bestand jedoch auch hier mariner Einfluss.	Presumably, there was some maritime influence here as well.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149356.mp3	Die Japaner wurden mit einer Gold-, zwei Silber- und einer Bronzemedaille Dritter.	The Japanese took third place with one gold, two silver, and one bronze medal.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149357.mp3	Diese war so groß, dass ein weiteres Fahrzeug das Gepäck transportieren musste.	It was so massive that another vehicle was needed to for the luggage.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149358.mp3	Kohn war auch als Konzertsänger tätig.	Kohn also worked as a concert singer.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149359.mp3	Sie wuchs in der Obhut ihrer Mutter und ihrer Großmutter väterlicherseits, Anna d’Este, auf.	She grew up in the care of her mother and Anna d’Este, her grandmother on her father’s side.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_17693620.mp3	Im Zuge von Sparmaßnahmen wurde ein Drittel der Belegschaft entlassen.	A third of the employees have been fired due to saving measures.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693622.mp3	In Hamburg sind die Mülleimer mit kreativen Sprüchen bemalt.	In Hamburg trashcans are painted with creative sayings.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693625.mp3	Aufklärung ist uns wichtig, versichert Jennifer.	‘‘Clarification is important for us,’’ Jennifer states.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693626.mp3	In dem Gerümpel sollen wir die Skulptur finden?	We should find the sculpture in this junk?	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693627.mp3	Morgen soll eine Ariane-Rakete zwei weitere Satelliten für den GPS-Konkurrenten Galileo ins All bringen.	Tomorrow, an Ariane rocket will launch two more satellites into space for GPS competitor Galileo.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_18853727.mp3	Worin besteht der Unterschied zwischen Konfitüre und Marmelade?	Where is the difference between jam and marmalade?	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_18853728.mp3	Wie unterscheidet man Freund von Feind?	How do you tell a friend from a foe?	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015293.mp3	Ich wette mit dir um zehn Riesen, dass er ihn entthronen wird!	I’ll bet you 10K that he’ll dethrone him!	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015294.mp3	Einmal kräftig pusten, bitte!	Blow real hard, please!	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015295.mp3	An diese Kasse bitte nicht mehr anstellen.	Please use the next register.	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015296.mp3	Was dabei auf den Hocker troff befände sich im Hockerstoff.	Whatever trickled onto the stool was absorbed by the upholstery.	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19793536.mp3	Im nächsten Jahr konnte er dort die siebte Etappe für sich entscheiden.	The following year, he managed to win the seven legs.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793537.mp3	Er war kroatischer Abstammung.	He had Croatian roots.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793539.mp3	Sein Hauptort ist Rioz.	Its main location is Rioz.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793540.mp3	In der Schweiz ist sie noch relativ weit mit wenigen Lücken verbreitet.	In Switzerland, it is still very common with few gaps.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19119887.mp3	Sofort im Anschluss daran wurde er Privatdozent an der Universität Leipzig.	After that, he immediately became a private lecturer at the University of Leipzig.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119888.mp3	Es entsteht eine "Warmfront".	A “warm front” emerges.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119889.mp3	Es ist zudem mit verschiedenen Abbildungen und themenbezogenen Gegenständen ausgerüstet.	It is also equipped with different illustrations and thematic objects.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119890.mp3	Rang einreihte, wurde er mit der Säbelmannschaft Siebter.	He won seventh place as part of the saber team.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19119891.mp3	Tessenow zählt zu den wichtigsten Vertretern der deutschen Reformarchitektur.	Tessenow is one of the most significant representatives of German reform architecture.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756065.mp3	Seitdem ist sie international im Radsport erfolgreich.	Since then, he’d been an internationally successful cyclist.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756066.mp3	Die Phonetik der japanischen Sprache ist dem Lautsystem der austronesischen Sprachen sehr ähnlich.	Phonetically, Japanese resembles the sound system of Austronesian Languages.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756067.mp3	Heute ist er Teil der Ukraine.	Nowadays, it is part of Ukraine.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_19756068.mp3	In ihrem Werk widmete sie sich überwiegend der Darstellung von Blumen, Stillleben und Familienporträts.	With her work, she mostly portrayed flowers, still lifes, and family portraits.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
common_voice_de_17322399.mp3	Er ging nie zur Vorsorgeuntersuchung, auch dann nicht, wenn die Krankenkasse die Kosten übernommen hätte.	He never went to any preventive checks even if the health insurance would have covered the costs.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_17322404.mp3	Ich werde noch bekloppt dabei.	It’s make me crazy.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_17322406.mp3	Und schon ertönt sehr laut der Gong, der König betritt den Balkon.	And already the gong sounds, the king enters the balcony.	8201ede94ed7373bc561b6780139479a669775a49b976a715ca75949c9d5871408160b946f4876be6b4849b3e653813af90f7ec4996ce58636dd7d192a93c444
common_voice_de_19995041.mp3	Den Wissenschaftlern gelang das nur mit großer Anstrengung.	The researchers were successful after a lot of effort.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995043.mp3	Es gehört heute der Stiftung Preußischer Kulturbesitz und wird in der Gemäldegalerie Berlin ausgestellt.	Today, it belongs to the Prussian Cultural Heritage Foundation and is on display at the Berlin Art Gallery.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995044.mp3	Hierfür war ein entsprechender Treiber und ein geeignetes Grafikprogramm notwendig.	In order to do this, users needed the proper driver and an appropriate graphic software.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995045.mp3	Er liegt im Berliner Ortsteil Charlottenburg-Nord.	It is located in the district Charlottenburg-Nord, Berlin.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995061.mp3	Aryan hat schon Filmerfahrung.	Aryan has some filming experience.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995062.mp3	Gegen den Willen seiner Generäle nahm Napoleon das Angebot nach der Schlacht an.	Against the recommendation of his generals, Napoleon accepted the offer after the battle.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995063.mp3	Er war unter anderem an der alliierten Invasion in der Normandie beteiligt.	Among other things, he was involved in the invasion of Normandy by the Allied Forces.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995064.mp3	Haupteinnahmequelle ist die Landwirtschaft.	Agriculture is the main source of income.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19995065.mp3	Das Mineral ist eigentlich undurchsichtig, sehr feine Splitter können jedoch rötlich durchscheinend sein.	Technically, the mineral is opaque, but fine chips may appear translucent red.	824ee6d4543c44f62da43727a04f13e61c2e1f374a9802f02d3f64b60aee6787e98e89204b5733e552b47e896432412b4a4635dc1a375cac3001adb4f20772b9
common_voice_de_19124485.mp3	Dort konnte er sein Können verfeinern und überzeugte in den Einsätzen als Backup.	Here, he honed his skills and was successful backup in the field.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124486.mp3	Das Template wird dann in ausführbaren Code umgesetzt.	The template is then translated into an executable code.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124487.mp3	Der Verwaltungssitz befindet sich in der nicht amtsangehörigen Stadt Teterow.	The county seat is located in the external city of Teterow.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124505.mp3	Moselkern ist ein staatlich anerkannter Fremdenverkehrsort.	Moselkern is a publicly recognized tourist destination.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124507.mp3	Hier fanden politische Veranstaltungen, Filmvorführungen, Dichterlesungen und Kunstaktionen statt.	Political events, film screenings, poetry readings, and art events were held here.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124509.mp3	Hier arbeitete sie seitdem im Schauspielfach, auch für Fernseh- und Filmproduktionen.	Here, she worked as an actress, including television and film productions, from that point on.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124511.mp3	Hier kommt eine Berechnung anhand der errungenen Mandate in Frage.	Here, calculating the seats according to the mandates each party won is more appropriate.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124536.mp3	Diese ermutigt ihn dazu, sich wieder der Malerei zu widmen.	She encouraged him to pursue painting again.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19124537.mp3	Danach wurden die Akten der Countyverwaltung nach Wilmot verbracht.	Afterwards, the files from the county offices were brought to Wilmot.	85b1fc1a6434ac8556db1f0996e13b26253c44aab987911721d99d559bd4a081f4cb9133588c00351e0c8b57ce4a0dab72c4650cc12b61a4fefcaad8fc485ad1
common_voice_de_19104429.mp3	Kirchenrecht darf nicht über nationalem Recht stehen.	Church law cannot trump national law.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104430.mp3	Sie sind quer durch den Fluss geritten.	They led their horses straight across the river.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
common_voice_de_19104431.mp3	Anscheinend warf der Laden keine Rendite ab.	Apparently, the store did not generate revenue.	88e40ab06c2c3580bf4089ca82e89ac06b93bb578776946137a7b80c4b42194c4e9f1ea2069d972437aa527b5218e2533fd69d6ea6ef2257afa624c83c08a342
